,elv_angle_pos,shoulder_elv_pos,end-effector_xpos_x,end-effector_xpos_y,end-effector_xpos_z
1167,0.23152224489795925,1.089939387755102,0.12661376414802303,-0.6544664150971892,0.7878341343610549
1168,0.23152224489795925,1.154053469387755,0.12906798023639907,-0.6665021149485542,0.8224226618096644
1169,0.23152224489795925,1.2181675510204082,0.1309061671540898,-0.6764142472084685,0.8578022047739827
1170,0.23152224489795925,1.2822816326530613,0.1321166013338389,-0.6841591153212194,0.8938315773397583
1171,0.23152224489795925,1.3463957142857141,0.1326901891209962,-0.689701769040159,0.9303669684645843
1172,0.23152224489795925,1.4105097959183672,0.1326205050553081,-0.6930161480547067,0.967262531289078
1173,0.23152224489795925,1.4746238775510203,0.1319038191932774,-0.694085189189159,1.00437098074989
1174,0.23152224489795925,1.5387379591836734,0.130539113359158,-0.692900896734123,1.0415441970412875
1175,0.23152224489795925,1.6028520408163265,0.12852808625809886,-0.6894643756227966,1.0786338324480829
1176,0.23152224489795925,1.6669661224489796,0.1258751474306667,-0.6837858273168925,1.1154919190589259
1177,0.23152224489795925,1.7310802040816327,0.12258740007377139,-0.6758845084201447,1.1519714748654335
1178,0.23152224489795925,1.7951942857142855,0.11867461279872273,-0.6657886521903844,1.1879271057593428
1179,0.23152224489795925,1.8593083673469386,0.11414918044254314,-0.6535353532735385,1.2232156009568118
1180,0.23152224489795925,1.9234224489795917,0.10902607409360177,-0.6391704161339218,1.2576965194060432
1181,0.23152224489795925,1.9875365306122448,0.10332278053687821,-0.6227481678042464,1.291232764771558
1182,0.23152224489795925,2.051650612244898,0.09705923136761364,-0.6043312357253183,1.3236911466354122
1183,0.23152224489795925,2.115764693877551,0.09025772206448279,-0.5839902915886942,1.3549429256123737
1184,0.23152224489795925,2.179878775510204,0.08294282135463178,-0.5618037622351738,1.384864340142202
1185,0.23152224489795925,2.243992857142857,0.07514127124276504,-0.5378575087972701,1.4133371127975278
1186,0.23152224489795925,2.30810693877551,0.06688187811477153,-0.5122444754041581,1.4402489340300435
1187,0.23152224489795925,2.3722210204081633,0.05819539536299574,-0.4850643088925753,1.4654939213704574
1188,0.23152224489795925,2.4363351020408164,0.04911439801505061,-0.45642295108614966,1.4889730521985673
1189,0.23152224489795925,2.5004491836734695,0.03967314988087127,-0.42643220531825654,1.5105945683084474
1190,0.23152224489795925,2.5645632653061226,0.029907463763394322,-0.39520927897920455,1.5302743506096421
1191,0.23152224489795925,2.628677346938775,0.019854555306707253,-0.3628763039669591,1.5479362624280284
1192,0.23152224489795925,2.6927914285714283,0.009552891081591651,-0.3295598370112822,1.5635124599990284
1193,0.23152224489795925,2.7569055102040814,-0.0009579684679760559,-0.2953903419237615,1.576943668880671
1194,0.23152224489795925,2.8210195918367345,-0.011637530572741889,-0.2605016559003262,1.588179425154073
1195,0.23152224489795925,2.8851336734693875,-0.02244453551746868,-0.2250304420682834,1.5971782804235741
1196,0.23152224489795925,2.9492477551020406,-0.03333712517286036,-0.18911563052628938,1.6039079697775203
1197,0.23152224489795925,3.0133618367346937,-0.04427301398847446,-0.15289785017283675,1.608345542022896
1198,0.23152224489795925,3.077475918367347,-0.05520966174490485,-0.11651885365658073,1.6104774516619729
1199,0.23152224489795925,3.14159,-0.06610444735633368,-0.0801209378099486,1.6102996122363762
1200,0.30988408163265313,0.0,0.013204315397730069,-0.20424420997657206,0.43413635130656836
1201,0.30988408163265313,0.06411408163265306,0.024812367615271252,-0.23768945711098724,0.4388264952292784
1202,0.30988408163265313,0.12822816326530612,0.03628920693965151,-0.2708025971133431,0.44582072386236216
1203,0.30988408163265313,0.19234224489795917,0.04758278456911458,-0.3034472162349042,0.45509354569453386
1204,0.30988408163265313,0.25645632653061223,0.058641839739757576,-0.3354886803846061,0.4666101673816977
1205,0.30988408163265313,0.3205704081632653,0.06941611129571065,-0.3667946869152214,0.4803266364383701
1206,0.30988408163265313,0.38468448979591835,0.07985654514419424,-0.39723580689772947,0.49619002147709274
1207,0.30988408163265313,0.4487985714285714,0.0899154967439495,-0.426686015657986,0.5141386292557136
1208,0.30988408163265313,0.5129126530612245,0.09954692779592718,-0.45502320939799096,0.5341022576412836
1209,0.30988408163265313,0.5770267346938776,0.10870659632892114,-0.4821297057812277,0.5560024834518412
1210,0.30988408163265313,0.6411408163265306,0.11735223939994843,-0.5078927264273438,0.5797529839941862
1211,0.30988408163265313,0.7052548979591836,0.12544374765949992,-0.53220485933579,0.6052598909773835
1212,0.30988408163265313,0.7693689795918367,0.1329433310651814,-0.5549644993404086,0.632422175348845
1213,0.30988408163265313,0.8334830612244898,0.1398156750636089,-0.5760762647872159,0.66113206147287
1214,0.30988408163265313,0.8975971428571428,0.14602808659955427,-0.5954513887252563,0.6912754689510899
1215,0.30988408163265313,0.9617112244897958,0.1515506293531047,-0.6130080830050719,0.7227324802707807
1216,0.30988408163265313,1.025825306122449,0.1563562476498215,-0.6286718737905963,0.7553778323610015
1217,0.30988408163265313,1.089939387755102,0.16042087853539663,-0.6423759071076859,0.7890814300383756
1218,0.30988408163265313,1.154053469387755,0.16372355155488935,-0.6540612231755426,0.8237088792345091
1219,0.30988408163265313,1.2181675510204082,0.16624647582711144,-0.663676998395494,0.8591220378158462
1220,0.30988408163265313,1.2822816326530613,0.16797511405689308,-0.6711807540044158,0.895179581734588
1221,0.30988408163265313,1.3463957142857141,0.168898243181584,-0.6765385305369843,0.9317375841863903
1222,0.30988408163265313,1.4105097959183672,0.16900800140302405,-0.6797250273813509,0.9686501053972351
1223,0.30988408163265313,1.4746238775510203,0.1682999214121132,-0.6807237068561923,1.0057697906182437
1224,0.30988408163265313,1.5387379591836734,0.16677294966979467,-0.6795268623827795,1.0429484738736123
1225,0.30988408163265313,1.6028520408163265,0.16442945166551387,-0.6761356504731582,1.0800377849832645
1226,0.30988408163265313,1.6669661224489796,0.16127520313178653,-0.6705600864041281,1.1168897573684529
1227,0.30988408163265313,1.7310802040816327,0.15731936725115803,-0.6628190035958179,1.1533574341454174
1228,0.30988408163265313,1.7951942857142855,0.15257445794934985,-0.6529399768627129,1.1892954700192928
1229,0.30988408163265313,1.8593083673469386,0.14705628942550797,-0.6409592098533334,1.224560726507828
1230,0.30988408163265313,1.9234224489795917,0.14078391212696642,-0.6269213871418192,1.2590128580519022
1231,0.30988408163265313,1.9875365306122448,0.13377953543157953,-0.6108794915798025,1.292514886607405
1232,0.30988408163265313,2.051650612244898,0.1260684373552576,-0.5928945876596193,1.3249337623603674
1233,0.30988408163265313,2.115764693877551,0.11767886165558797,-0.5730355717794523,1.356140908264367
1234,0.30988408163265313,2.179878775510204,0.10864190275415862,-0.5513788904368647,1.3860127461657232
1235,0.30988408163265313,2.243992857142857,0.09899137895021358,-0.5280082275089184,1.4144312023577243
1236,0.30988408163265313,2.30810693877551,0.08876369444631538,-0.5030141619039129,1.441284190489684
1237,0.30988408163265313,2.3722210204081633,0.07799769075261072,-0.4764937969914725,1.4664660698497318
1238,0.30988408163265313,2.4363351020408164,0.06673448807988759,-0.44855036333350495,1.4898780771414557
1239,0.30988408163265313,2.5004491836734695,0.0550173173726991,-0.4192927963481987,1.511428729983473
1240,0.30988408163265313,2.5645632653061226,0.04289134367222476,-0.3888352906420662,1.5310342004772044
1241,0.30988408163265313,2.628677346938775,0.030403481534131555,-0.3572968328408215,1.548618657311168
1242,0.30988408163265313,2.6927914285714283,0.01760220325927687,-0.32480071483809714,1.564114574999393
1243,0.30988408163265313,2.7569055102040814,0.004537340724586761,-0.29147402946136136,1.5774630089866095
1244,0.30988408163265313,2.8210195918367345,-0.008740118372310044,-0.25744715062650764,1.5886138354931572
1245,0.30988408163265313,2.8851336734693875,-0.022178239018216486,-0.22285320011622997,1.5975259551174141
1246,0.30988408163265313,2.9492477551020406,-0.03572435128330642,-0.18782750317210892,1.6041674593624968
1247,0.30988408163265313,3.0133618367346937,-0.04932526574196892,-0.15250703513621172,1.6085157594063058
1248,0.30988408163265313,3.077475918367347,-0.0629274910312785,-0.11702986141463328,1.6105576765891176
1249,0.30988408163265313,3.14159,-0.07647745265406741,-0.08153457306275613,1.6102894942502386
1250,0.388245918367347,0.0,0.013204315397730048,-0.20424420997657206,0.4341363513065684
1251,0.388245918367347,0.06411408163265306,0.02736756739789402,-0.23658625564284375,0.4388998278597747
1252,0.388245918367347,0.12822816326530612,0.04136850834410915,-0.2686069198713522,0.44596692402429083
1253,0.388245918367347,0.19234224489795917,0.05514471737715253,-0.3001742781230713,0.4553118488610211
1254,0.388245918367347,0.25645632653061223,0.06863473208538946,-0.331158122995447,0.466899512739658
1255,0.388245918367347,0.3205704081632653,0.0817783019956405,-0.36143049781838227,0.4806856712476076
1256,0.388245918367347,0.38468448979591835,0.09451663707641673,-0.3908662210700831,0.4966171066289916
1257,0.388245918367347,0.4487985714285714,0.10679265023334372,-0.41934339946025184,0.5146318460086755
1258,0.388245918367347,0.5129126530612245,0.11855119280126088,-0.4467439275746427,0.5346594155052349
1259,0.388245918367347,0.5770267346938776,0.1297392820662398,-0.4729539720302069,0.556621129189412
1260,0.388245918367347,0.6411408163265306,0.14030631988349115,-0.497864438153632,0.5804304117015712
1261,0.388245918367347,0.7052548979591836,0.15020430149368888,-0.5213714172678575,0.6059931532034629
1262,0.388245918367347,0.7693689795918367,0.15938801368048996,-0.5433766127507849,0.6332080952068722
1263,0.388245918367347,0.8334830612244898,0.16781522145579067,-0.563787743117561,0.6619672456949599
1264,0.388245918367347,0.8975971428571428,0.17544684250637685,-0.5825189204721994,0.6921563218318596
1265,0.388245918367347,0.9617112244897958,0.18224710868586855,-0.5994910027754097,0.7236552184428497
1266,0.388245918367347,1.025825306122449,0.188183713889066,-0.6146319184830795,0.7563385003416341
1267,0.388245918367347,1.089939387755102,0.19322794770171506,-0.6278769622232893,0.7900759164833795
1268,0.388245918367347,1.154053469387755,0.19735481427712104,-0.6391690602986787,0.8247329338326029
1269,0.388245918367347,1.2181675510204082,0.20054313595170525,-0.6484590049249235,0.8601712887540705
1270,0.388245918367347,1.2822816326530613,0.20277564117426133,-0.6557056562444374,0.8962495536629913
1271,0.388245918367347,1.3463957142857141,0.20403903638808357,-0.6608761112867879,0.9328237166081721
1272,0.388245918367347,1.4105097959183672,0.20432406157102573,-0.6639458391830086,0.9697477714087736
1273,0.388245918367347,1.4746238775510203,0.2036255292056646,-0.6648987820796217,1.0068743159220026
1274,0.388245918367347,1.5387379591836734,0.20194234651976825,-0.6637274213389905,1.0440551559857996
1275,0.388245918367347,1.6028520408163265,0.1992775209059725,-0.6604328087552137,1.0811419125573145
1276,0.388245918367347,1.6669661224489796,0.19563814849863545,-0.6550245626584112,1.1179866295549286
1277,0.388245918367347,1.7310802040816327,0.19103538595499114,-0.6475208289244353,1.1544423799087737
1278,0.388245918367347,1.7951942857142855,0.18548440555669546,-0.63794820705116,1.1903638673321342
1279,0.388245918367347,1.8593083673469386,0.17900433381633796,-0.6263416416059397,1.2256080213437748
1280,0.388245918367347,1.9234224489795917,0.17161817384122166,-0.6127442794910176,1.2600345830990347
1281,0.388245918367347,1.9875365306122448,0.1633527117733959,-0.5972072936140125,1.2935066796253718
1282,0.388245918367347,2.051650612244898,0.154238407690317,-0.579789673688567,1.3258913841057374
1283,0.388245918367347,2.115764693877551,0.1443092714143031,-0.5605579850251816,1.3570602599105615
1284,0.388245918367347,2.179878775510204,0.1336027237409016,-0.5395860963036803,1.386889886145944
1285,0.388245918367347,2.243992857142857,0.1221594436561605,-0.5169548774461077,1.4152623625616698
1286,0.388245918367347,2.30810693877551,0.11002320217030404,-0.49275186883159994,1.442065791747497
1287,0.388245918367347,2.3722210204081633,0.09724068345025755,-0.4670709232124151,1.4671947366395517
1288,0.388245918367347,2.4363351020408164,0.0838612939856003,-0.4400118218023554,1.4905506514601379
1289,0.388245918367347,2.5004491836734695,0.06993696057164903,-0.41167986611485147,1.5120422843234786
1290,0.388245918367347,2.5645632653061226,0.055521917939263296,-0.3821854472274721,1.5315860498563374
1291,0.388245918367347,2.628677346938775,0.04067248690347067,-0.35164359424229585,1.5491063703057248
1292,0.388245918367347,2.6927914285714283,0.025446843941896148,-0.32017350379691056,1.5645359837353863
1293,0.388245918367347,2.7569055102040814,0.00990478314916429,-0.28789805255858886,1.5778162180480115
1294,0.388245918367347,2.8210195918367345,-0.005892528455286962,-0.2549432947039557,1.5888972297105588
1295,0.388245918367347,2.8851336734693875,-0.021882801261286434,-0.2214379464480681,1.5977382062050913
1296,0.388245918367347,2.9492477551020406,-0.038002878016057846,-0.18751285973989315,1.6043075313766126
1297,0.388245918367347,3.0133618367346937,-0.054188992339650494,-0.15330048728559517,1.6085829130018168
1298,0.388245918367347,3.077475918367347,-0.07037702974630966,-0.11893434109653006,1.6105514720578977
1299,0.388245918367347,3.14159,-0.08650279010016705,-0.08454844678534293,1.6102097933279318
1300,0.4666077551020409,0.0,0.013204315397730041,-0.20424420997657214,0.43413635130656847
1301,0.4666077551020409,0.06411408163265306,0.02982861111564914,-0.2352862895521232,0.4389557224279251
1302,0.4666077551020409,0.12822816326530612,0.04626110375488913,-0.2660216580049197,0.4460781807701806
1303,0.4666077551020409,0.19234224489795917,0.06242938070562796,-0.29632367234305396,0.4554777078995581
1304,0.4666077551020409,0.25645632653061223,0.07826215005265971,-0.32606732472474675,0.4671189898135978
1305,0.4666077551020409,0.3205704081632653,0.09368953445773197,-0.35512975468825986,0.48095756177206894
1306,0.4666077551020409,0.38468448979591835,0.10864335922156858,-0.38339075262636313,0.49693999064134636
1307,0.4666077551020409,0.4487985714285714,0.12305743334284062,-0.41073325243889813,0.5150040940034692
1308,0.4666077551020409,0.5129126530612245,0.13686782242010903,-0.43704381134140796,0.5350791951301633
1309,0.4666077551020409,0.5770267346938776,0.1500131122762577,-0.4622130748605696,0.5570864127748373
1310,0.4666077551020409,0.6411408163265306,0.1624346622230316,-0.48613622510796267,0.5809389845926366
1311,0.4666077551020409,0.7052548979591836,0.1740768469258424,-0.5087134104923886,0.6065426228605704
1312,0.4666077551020409,0.7693689795918367,0.18488728587581252,-0.5298501551071719,0.633795901037123
1313,0.4666077551020409,0.8334830612244898,0.1948170595269255,-0.5494577461123331,0.6625906695741626
1314,0.4666077551020409,0.8975971428571428,0.20382091121091078,-0.5674535975219047,0.6928124992738671
1315,0.4666077551020409,0.9617112244897958,0.21185743400089593,-0.5837615889035284,0.7243411503703271
1316,0.4666077551020409,1.025825306122449,0.21888924175667132,-0.5983123776005288,0.7570510654098891
1317,0.4666077551020409,1.089939387755102,0.22488312364937407,-0.6110436831953576,0.7908118839066174
1318,0.4666077551020409,1.154053469387755,0.22981018153123953,-0.6219005430473269,0.8254889766598945
1319,0.4666077551020409,1.2181675510204082,0.2336459495865235,-0.6308355378563095,0.8609439975404841
1320,0.4666077551020409,1.2822816326530613,0.2363704957724574,-0.6378089863271934,0.8970354504797108
1321,0.4666077551020409,1.3463957142857141,0.2379685046338885,-0.6427891081367546,0.9336192693340272
1322,0.4666077551020409,1.4105097959183672,0.23842934115174072,-0.6457521545347876,0.9705494082444588
1323,0.4666077551020409,1.4746238775510203,0.23774709536332425,-0.6466825060442324,1.0076784400673429
1324,0.4666077551020409,1.5387379591836734,0.23592060757148178,-0.6455727368601522,1.044858160419748
1325,0.4666077551020409,1.6028520408163265,0.2329534740392742,-0.642423645684155,1.081940194859951
1326,0.4666077551020409,1.6669661224489796,0.22885403314704292,-0.6372442528686921,1.1187766067105498
1327,0.4666077551020409,1.7310802040816327,0.2236353320689185,-0.6300517638839818,1.1552205030292502
1328,0.4666077551020409,1.7951942857142855,0.21731507410583914,-0.620871499258622,1.191126636240027
1329,0.4666077551020409,1.8593083673469386,0.20991554689157924,-0.6097367912825976,1.2263519989552918
1330,0.4666077551020409,1.9234224489795917,0.20146353176682624,-0.5966888478978719,1.2607564095477197
1331,0.4666077551020409,1.9875365306122448,0.19199019469366782,-0.581776584336464,1.2942030860684954
1332,0.4666077551020409,2.051650612244898,0.1815309591586639,-0.5650564231983546,1.3265592061566496
1333,0.4666077551020409,2.115764693877551,0.17012536158662234,-0.5465920637911226,1.3576964506418114
1334,0.4666077551020409,2.179878775510204,0.15781688985901005,-0.526454221679411,1.38749152860974
1335,0.4666077551020409,2.243992857142857,0.14465280560030905,-0.5047203395146314,1.415826681776221
1336,0.4666077551020409,2.30810693877551,0.13068395096226418,-0.4814742703331973,1.4425901660999914
1337,0.4666077551020409,2.3722210204081633,0.11596454069962034,-0.456805934624614,1.467676708658906
1338,0.4666077551020409,2.4363351020408164,0.10055194039132627,-0.4308109525783847,1.4909879379152566
1339,0.4666077551020409,2.5004491836734695,0.08450643171806796,-0.4035902530206041,1.5124327856055255
1340,0.4666077551020409,2.5645632653061226,0.06789096576011683,-0.37524966064675336,1.5319278586064615
1341,0.4666077551020409,2.628677346938775,0.05077090532866463,-0.3458994632462778,1.5493977792527966
1342,0.4666077551020409,2.6927914285714283,0.033213757388814234,-0.31565396069662743,1.564775492711527
1343,0.4666077551020409,2.7569055102040814,0.015288896673073753,-0.284630997579237,1.5780025401530968
1344,0.4666077551020409,2.8210195918367345,-0.002932718379661812,-0.2529514813370761,1.5890292966003559
1345,0.4666077551020409,2.8851336734693875,-0.021378836193164354,-0.22073888795272653,1.5978151724813086
1346,0.4666077551020409,2.9492477551020406,-0.03997620793778668,-0.18811875717706456,1.6043287780608158
1347,0.4666077551020409,3.0133618367346937,-0.05865088751427779,-0.15521817938147106,1.6085480500789409
1348,0.4666077551020409,3.077475918367347,-0.07732853440573233,-0.12216527614077324,1.6104603400788997
1349,0.4666077551020409,3.14159,-0.0959347181541657,-0.0890886766797652,1.6100624640649985
1350,0.5449695918367345,0.0,0.013204315397730048,-0.20424420997657192,0.43413635130656825
1351,0.5449695918367345,0.06411408163265306,0.03218057230967522,-0.23379745158847745,0.43899383866640507
1352,0.5449695918367345,0.12822816326530612,0.050937676606364515,-0.2630623359096863,0.44615382238546564
1353,0.5449695918367345,0.19234224489795917,0.06939366336617916,-0.2919182624728009,0.45559012983041114
1354,0.5449695918367345,0.25645632653061223,0.08746783999947112,-0.32024616571085995,0.46726729586083116
1355,0.5449695918367345,0.3205704081632653,0.10508111876022261,-0.34792900276920896,0.48114070828121197
1356,0.5449695918367345,0.38468448979591835,0.12215634265554554,-0.37485223307421245,0.4971567907912397
1357,0.5449695918367345,0.4487985714285714,0.13861860341476248,-0.40090428769058445,0.5152532226831583
1358,0.5449695918367345,0.5129126530612245,0.15439555021241783,-0.425977026541023,0.5353591943840544
1359,0.5449695918367345,0.5770267346938776,0.16941768787754388,-0.449966181611722,0.5573956977937397
1360,0.5449695918367345,0.6411408163265306,0.18361866336468,-0.47277178432481726,0.5812758502260731
1361,0.5449695918367345,0.7052548979591836,0.19693553931035498,-0.4942985753238879,0.6069052506235935
1362,0.5449695918367345,0.7693689795918367,0.20930905355177615,-0.5144563949908078,0.6341823665828474
1363,0.5449695918367345,0.8334830612244898,0.22068386354212213,-0.5331605530913925,0.6629989506013072
1364,0.5449695918367345,0.8975971428571428,0.23100877465887315,-0.5503321760329974,0.6932404838368083
1365,0.5449695918367345,0.9617112244897958,0.2402369514677485,-0.5658985303091147,0.7247866455575236
1366,0.5449695918367345,1.025825306122449,0.24832611107483538,-0.5797933208038701,0.7575118063550104
1367,0.5449695918367345,1.089939387755102,0.2552386977730499,-0.5919569627324874,0.7912855430953488
1368,0.5449695918367345,1.154053469387755,0.2609420382658956,-0.6023368261021073,0.8259731734941772
1369,0.5449695918367345,1.2181675510204082,0.2654084768312543,-0.6108874516901533,0.8614363081208863
1370,0.5449695918367345,1.2822816326530613,0.2686154898703295,-0.6175707376544223,0.8975334175657343
1371,0.5449695918367345,1.3463957142857141,0.2705457793715288,-0.6223560960096566,0.9341204124414176
1372,0.5449695918367345,1.4105097959183672,0.2711873449056585,-0.6252205783291089,0.9710512338380312
1373,0.5449695918367345,1.4746238775510203,0.27053353385698914,-0.6261489701559769,1.0081784518074344
1374,0.5449695918367345,1.5387379591836734,0.26858306968411577,-0.6251338537380651,1.0453538694201963
1375,0.5449695918367345,1.6028520408163265,0.2653400580947815,-0.6221756388291199,1.0824291299154445
1376,0.5449695918367345,1.6669661224489796,0.2608139711095257,-0.6172825614313927,1.119256324451323
1377,0.5449695918367345,1.7310802040816327,0.2550196090798298,-0.6104706504856233,1.1556885979613958
1378,0.5449695918367345,1.7951942857142855,0.24797704081696623,-0.6017636626462542,1.1915807506301712
1379,0.5449695918367345,1.8593083673469386,0.2397115220776535,-0.5911929854107236,1.2267898325190099
1380,0.5449695918367345,1.9234224489795917,0.230253392741501,-0.5787975090016121,1.2611757289018826
1381,0.5449695918367345,1.9875365306122448,0.2196379531027197,-0.5646234675287097,1.2946017339087028
1382,0.5449695918367345,2.051650612244898,0.20790531978436663,-0.5487242500842106,1.326935110122043
1383,0.5449695918367345,2.115764693877551,0.19510026186704754,-0.5311601825476612,1.3580476318308345
1384,0.5449695918367345,2.179878775510204,0.18127201790526018,-0.5119982809975437,1.3878161097118566
1385,0.5449695918367345,2.243992857142857,0.16647409458304024,-0.4913119777429363,1.416122894786173
1386,0.5449695918367345,2.30810693877551,0.1507640478359642,-0.46918082110107406,1.442856359582899
1387,0.5449695918367345,2.3722210204081633,0.13420324733855477,-0.4456901501544274,1.4679113545363571
1388,0.5449695918367345,2.4363351020408164,0.11685662532443374,-0.42093074582355566,1.491189637744498
1389,0.5449695918367345,2.5004491836734695,0.098792410770902,-0.3949984596892654,1.5126002763259538
1390,0.5449695918367345,2.5645632653061226,0.08008185003969537,-0.36799382208885756,1.5320600177298034
1391,0.5449695918367345,2.628677346938775,0.06079891512128649,-0.34002163109632255,1.549493629475643
1392,0.5449695918367345,2.6927914285714283,0.04102000068097137,-0.3111905240747617,1.5648342059312783
1393,0.5449695918367345,2.7569055102040814,0.020823611150957634,-0.2816125335608127,1.5780234408708065
1394,0.5449695918367345,2.8210195918367345,0.0002900391535168765,-0.25140262930509905,1.589011864696497
1395,0.5449695918367345,2.8851336734693875,-0.02049896342416764,-0.22067824834951819,1.5977590453530532
1396,0.5449695918367345,2.9492477551020406,-0.0414605203526635,-0.18955881507118333,1.6042337521120429
1397,0.5449695918367345,3.0133618367346937,-0.06251097060508948,-0.1581652531639739,1.608414081556859
1398,0.5449695918367345,3.077475918367347,-0.08356621112971797,-0.12661949156163563,1.6102875452538317
1399,0.5449695918367345,3.14159,-0.10454204144283273,-0.09504396633114913,1.6098511187526074
1400,0.6233314285714286,0.0,0.013204315397730051,-0.20424420997657203,0.434136351306568
1401,0.6233314285714286,0.06411408163265306,0.03440917844213718,-0.2321287669795511,0.4390139466296122
1402,0.6233314285714286,0.12822816326530612,0.05537017395760485,-0.2597466670176575,0.44619340056965384
1403,0.6233314285714286,0.19234224489795917,0.07599628077605697,-0.2869840774237618,0.45564846048617713
1404,0.6233314285714286,0.25645632653061223,0.09619788883409469,-0.3137285834497302,0.46734358418097116
1405,0.6233314285714286,0.3205704081632653,0.1158871683284062,-0.33986964874870224,0.4812340856667534
1406,0.6233314285714286,0.38468448979591835,0.13497843154819517,-0.3652990682072128,0.4972663184206923
1407,0.6233314285714286,0.4487985714285714,0.15338848589875076,-0.38991141126879825,0.5153778953703283
1408,0.6233314285714286,0.5129126530612245,0.17103697666646678,-0.4136044539297621,0.535497944708562
1409,0.6233314285714286,0.5770267346938776,0.18784671811774487,-0.43627959763431,0.5575474004872717
1410,0.6233314285714286,0.6411408163265306,0.20374401157213265,-0.4578422733500184,0.5814393267963426
1411,0.6233314285714286,0.7052548979591836,0.21865894914354353,-0.47820232916547933,0.607079274197011
1412,0.6233314285714286,0.7693689795918367,0.23252570190227115,-0.4972743998196035,0.6343656669459989
1413,0.6233314285714286,0.8334830612244898,0.24528279127449043,-0.5149782566462595,0.6631902194205226
1414,0.6233314285714286,0.8975971428571428,0.25687334256479555,-0.5312391364983579,0.6934383800343794
1415,0.6233314285714286,0.9617112244897958,0.2672453195607365,-0.5459880483017809,0.7249898008224678
1416,0.6233314285714286,1.025825306122449,0.2763517392560246,-0.559162055981441,0.7577188307657463
1417,0.6233314285714286,1.089939387755102,0.2841508658107314,-0.5707045365987571,0.7914950308311712
1418,0.6233314285714286,1.154053469387755,0.2906063829520799,-0.5805654126416244,0.8261837086120674
1419,0.6233314285714286,1.2181675510204082,0.2956875441079813,-0.5887013575141139,0.8616464703739153
1420,0.6233314285714286,1.2822816326530613,0.2993692996569234,-0.5950759733831539,0.8977417882391517
1421,0.6233314285714286,1.3463957142857141,0.30163240077180264,-0.5996599406529748,0.9343255801824458
1422,0.6233314285714286,1.4105097959183672,0.30246347943142654,-0.6024311384546003,0.9712518004554065
1423,0.6233314285714286,1.4746238775510203,0.3018551042712979,-0.6033747356566742,1.0083730380168656
1424,0.6233314285714286,1.5387379591836734,0.29980581204451473,-0.6024832520249576,1.0455411205121297
1425,0.6233314285714286,1.6028520408163265,0.2963201145638066,-0.5997565892804181,1.0826077213218455
1426,0.6233314285714286,1.6669661224489796,0.2914084810964125,-0.5952020319294024,1.1194249671886034
1427,0.6233314285714286,1.7310802040816327,0.28508729628433255,-0.5888342178635146,1.155846043927114
1428,0.6233314285714286,1.7951942857142855,0.2773787937629995,-0.5806750788509418,1.1917257977317435
1429,0.6233314285714286,1.8593083673469386,0.2683109657512215,-0.5707537511645806,1.2269213296133583
1430,0.6233314285714286,1.9234224489795917,0.2579174489839351,-0.5591064567149361,1.2612925805257218
1431,0.6233314285714286,1.9875365306122448,0.24623738745645546,-0.5457763551768341,1.2947029047800263
1432,0.6233314285714286,2.051650612244898,0.23331527254415227,-0.5308133677181076,1.3270196293943093
1433,0.6233314285714286,2.115764693877551,0.21920076115439013,-0.5142739730549691,1.3581145970823807
1434,0.6233314285714286,2.179878775510204,0.2039484726577747,-0.49622097667238213,1.3878646906541332
1435,0.6233314285714286,2.243992857142857,0.18761776543291014,-0.4767232541579266,1.4161523366755737
1436,0.6233314285714286,2.30810693877551,0.17027249394257327,-0.4558554697038763,1.4428659863221585
1437,0.6233314285714286,2.3722210204081633,0.15198074733916359,-0.4336977709341552,1.4679005714527742
1438,0.6233314285714286,2.4363351020408164,0.1328145706731278,-0.41033546130997606,1.49115793403357
1439,0.6233314285714286,2.5004491836734695,0.11284966984949815,-0.3858586514600161,1.5125472271503788
1440,0.6233314285714286,2.5645632653061226,0.09216510154440039,-0.36036189086742404,1.5319852859652232
1441,0.6233314285714286,2.628677346938775,0.07084294935515294,-0.33394378142659104,1.5493969670959584
1442,0.6233314285714286,2.6927914285714283,0.04896798751407773,-0.3067065744569572,1.5647154550278397
1443,0.6233314285714286,2.7569055102040814,0.026627333547207324,-0.2787557528290173,1.5778825343012928
1444,0.6233314285714286,2.8210195918367345,0.003910091304447429,-0.2501995999187072,1.5888488263608174
1445,0.6233314285714286,2.8851336734693875,-0.0190930141727376,-0.22114875716039384,1.5975739900951385
1446,0.6233314285714286,2.9492477551020406,-0.042290008446543105,-0.19171577201537804,1.6040268852479267
1447,0.6233314285714286,3.0133618367346937,-0.0655880446140483,-0.16201463821212023,1.6081856980309917
1448,0.6233314285714286,3.077475918367347,-0.0888937838264923,-0.13216033014600748,1.6100380284270939
1449,0.6233314285714286,3.14159,-0.11211377783393689,-0.10226833335036146,1.609580938826998
1450,0.7016932653061227,0.0,0.01320431539773008,-0.20424420997657206,0.43413635130656836
1451,0.7016932653061227,0.06411408163265306,0.036500894510457516,-0.23029034079486987,0.4390159280071319
1452,0.7016932653061227,0.12822816326530612,0.059531962751649174,-0.2560944560934073,0.4461966927968973
1453,0.7016932653061227,0.19234224489795917,0.08219799259473504,-0.2815501764230184,0.45565238764879407
1454,0.7016932653061227,0.25645632653061223,0.10440099150920158,-0.3065524083699018,0.4673474677555318
